,IDs,SMILES,file_path
17187,17187,CC1=C(CCC(C)(C)OCC1)C#CC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86320.png
17188,17188,CCC1OC11CCC(O)C(C)=C(CO)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86326.png
17189,17189,CC(C)(C)CC1(CC(C)(O)CO)OCCCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86327.png
17190,17190,C=C1C=CCC1=C1C(C)=CC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86336.png
17191,17191,CCC=CC1C=CC(CC(C)C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86337.png
17192,17192,CCC1(CCCC1)OCCC1(CO)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86342.png
17193,17193,C#CC(C)=CC(C#C)C(=C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86343.png
17194,17194,C=C(C)C1=CC(=C(C)C)C(C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86344.png
17195,17195,CC#CC1(C)C(C)OC1C1=CCC(O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86352.png
17196,17196,CCOCC1(CC)CCC(=CC1)C(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86356.png
17197,17197,C=CCC#CC1C=CC(C)(C)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86366.png
17198,17198,CCC1(O)CC=CCC(C)=C(C#C)C#C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86368.png
17199,17199,CC=CC=C1CCC(=C(C)C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86371.png
17200,17200,CC(=C)CC(O)CC(C=O)=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86376.png
17201,17201,CCC1(CC1C(=O)C1COCCC=C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86379.png
17202,17202,C=CC1(C)C(C)C=CC1C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86384.png
17203,17203,CC(=O)CC1(O)CC11CC(O)C(CCO)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86390.png
17204,17204,CCOC(CCOC1OCCC1C)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86392.png
17205,17205,CC#CC(=O)C1COC(OC1)C1CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86396.png
17206,17206,CCC1(CCC(=O)C1C)C(C)CC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86397.png
17207,17207,CC=C1C=C(C(C)C)C=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86398.png
17208,17208,C=CC(C=C)=CCC=CC=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86405.png
17209,17209,COC1CCC(C1)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86406.png
17210,17210,C=C1C=CC(CC(C)C#CCC)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86409.png
17211,17211,CC1CC(C#C)C(C)=CC11CC(O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86411.png
17212,17212,CC1COC(CO1)OC1CC(=O)OCC1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86413.png
17213,17213,CC(C)(O)C1=CC(OC1C(=O)CC=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86414.png
17214,17214,CC1=CCOC(=O)C(O)(CO)C=C(CO)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86416.png
17215,17215,CC1=COC=CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86421.png
17216,17216,CCCC1CC(COC1C(C)O)C1OCCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86436.png
17217,17217,CC(=O)CC(O)CC1CCC(=O)C(CC=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86441.png
17218,17218,C#CC(C#C)=CC=CC1CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86449.png
17219,17219,CCC1C(CCC1C1C=CCC11CO1)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86452.png
17220,17220,C=CC1=C(C)C(C)(C=C)CC(=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86454.png
17221,17221,CC=CCC1=C(C)C(CCC)=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86457.png
17222,17222,C#CCC=C1C=CC(C)C(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86458.png
17223,17223,CCC1OCCC(CO)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86459.png
17224,17224,CC1OCC=C1CC1COCC(C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86471.png
17225,17225,CCOC(C)CC(C)(COC1CC1)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86476.png
17226,17226,CCC1=CCC(CC(C)=O)C=CC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86479.png
17227,17227,CCC1C(O)C(O)C(=O)CC(=O)CCC1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86480.png
17228,17228,CC1(CCC(=O)C#CC=CC1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86481.png
17229,17229,CC=C(CC)CCC(C)(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86485.png
17230,17230,C#CC(=C)C(=C)C1(C#C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86486.png
17231,17231,CC#CCC1OC(C)CC11CCC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86490.png
17232,17232,C=CC(C)(C=CC)C1(C)C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86491.png
17233,17233,C=C(C)C1C(CC)C=C(C)C1CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86493.png
17234,17234,OC1C(OC=C1C#C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86500.png
17235,17235,CC#CC1C=CC(=CC)C(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86503.png
17236,17236,CC1(COCO1)C1(CC(=O)CO1)OCCC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86507.png
17237,17237,CC#CC1CCC1(C)OCC1=COC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86511.png
17238,17238,C#CC1=CC(CCC)=CCCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86529.png
17239,17239,CCCC=C1C=CC=CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86539.png
17240,17240,CCC(O)(CC)CC1=CCC(=O)C11CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86543.png
17241,17241,CC(C)CC1COC(CO)(C(C)C)C(=O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86562.png
17242,17242,O=C1COCC(=O)C=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86569.png
17243,17243,CC1CC(C)(O)C=CCC11C(O)C(O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86570.png
17244,17244,CC(=O)C(CCC#CC(O)=O)CC(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86571.png
17245,17245,CC=CC1=CC=CC=CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86579.png
17246,17246,CCC(C)C1CC1(C)C1CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86588.png
17247,17247,CC1=CC=C(COC1=O)C1(O)COC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86602.png
17248,17248,CCCCC1(O)CC(CC)CC1C(=O)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86603.png
17249,17249,CC1(O)CCC11CCC(O)(C1)C(C=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86606.png
17250,17250,CCC1=C(C)CCC11CC(C)(O)CC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86608.png
17251,17251,CCC1(O)C(OCC(O)=O)C1C#CC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86609.png
17252,17252,CC1C=CC(CO)(CC1O)C(O)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86612.png
17253,17253,C#CC1C(CC)C1(C#C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86619.png
17254,17254,C=CC(CC)C(C)=C1C=CC(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86625.png
17255,17255,CC1CC(=O)C#CCC(C)=CC11CCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86630.png
17256,17256,CCC(OC1C(C)C1OC)(C#C)C(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86632.png
17257,17257,CC1(OC1C1C=CC(CO)=C1)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86638.png
17258,17258,CC(C)=CC1CCCC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86644.png
17259,17259,CC1OCOC1C1(C)CC(CC(C)(C)C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86653.png
17260,17260,CC(CCCC1=COC=C1CO)CC(=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86657.png
17261,17261,CCC1(OCOCCCC1C(=O)C=O)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86658.png
17262,17262,CCOC(COC1=COC(CO)=C1)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86659.png
17263,17263,CC(C)CC1CC(C)(C1)C(C)C#CC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86667.png
17264,17264,CC1C(C=O)C=C(C(O)C=O)C(O)C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86672.png
17265,17265,CC1(O)CC(O)(CC11C=CCC1C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86673.png
17266,17266,OC1(CCC(=C)C1C=C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86677.png
17267,17267,CC1OC(CO)(CC#C)C=CC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86680.png
17268,17268,CC1OC(CC1O)C1(CCCC1=O)C(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86688.png
17269,17269,CC1(C=C(CO)CC=CC1C=O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86691.png
17270,17270,CCCC1(C=O)C=CC(=O)C1C#CCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86694.png
17271,17271,CCCC(C)(CO)C(CO)C(C)CCCC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86697.png
17272,17272,CCC1(C)CC(OCO1)C(=O)C(C)(C)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86699.png
17273,17273,CC1OC11CCOCCOC1C#CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86706.png
17274,17274,CCC1CC=C(C)C(O1)C1CCC1CC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86716.png
17275,17275,CC1OCC(=O)C(OCCC(C)=O)OCC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86720.png
17276,17276,CC1CCC(C)=CC=CC(CC(O)CO)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86721.png
17277,17277,CCOC1CC(C(COC=O)OC)C(O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86723.png
17278,17278,CCC(COC(C)C1(CCCO1)OC)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86724.png
17279,17279,CCCC1(CC(C)=CC(=O)O1)C1CC1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86726.png
17280,17280,CC(C)CCC1(CC(C)C)CCC(CC1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86727.png
17281,17281,C=CC1=CCC(C#CC)C1C(=C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86733.png
17282,17282,CCC1OCC(=CC1O)C1(CC=CC1)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86750.png
17283,17283,CCCC(C=O)C1(OC1CC)C(=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86759.png
17284,17284,CC(C1OCC(=O)CO1)C1CCCOC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86765.png
17285,17285,CCC(O)(C#C)C(C)OC1CC(C)(O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86766.png
17286,17286,CC(O)CCC(C)C(COC(=O)CC#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86767.png
17287,17287,CCC1CC(C)C1CC1(CC)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86773.png
17288,17288,C=CC=C(C=C(C)C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86777.png
17289,17289,CC=CC(C)C=C(C)C1CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86778.png
17290,17290,CC(C(C(C(C(=O)O)O)O)O)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86779.png
17291,17291,CCCC1CCC(C)(OC1OCC(C)=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86790.png
17292,17292,CCC1=C(C)C(C)CC(C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86801.png
17293,17293,CCC1OC(C)C=C(CC=O)CC11CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86805.png
17294,17294,C=CC1(C(C)(C)C)CC=CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86812.png
17295,17295,CCC(C(C)=C(C)C)C(C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86813.png
17296,17296,COC(=O)C(CO)(C=C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86819.png
17297,17297,CCCC=CC#CC1C=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86828.png
17298,17298,CC(C)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86840.png
17299,17299,CCC1(CC)CC=CCC(CC1OC)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86841.png
17300,17300,C#CC(C#CC)C1=CC=CCC1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86842.png
17301,17301,CC1(O)CCC(COC1CCO)C1CCOC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86848.png
17302,17302,CC1OCC(=O)OCC(C)(CC(CO)CO)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86852.png
17303,17303,CCC(C)OCCC1(C)CC(=O)C(C=O)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86855.png
17304,17304,CC(C)(CCC1OCOC1CC=O)C(O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86859.png
17305,17305,CCCC(C)(OC)C1CC(C)C(O)C(CO)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86863.png
17306,17306,CC(C)(CCCCCCCC(C)(C)CO)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86877.png
17307,17307,C1C=CCC1(CO)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86883.png
17308,17308,COC(=O)C1CC(=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86887.png
17309,17309,C=CC#CC(C)(C)CCCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86889.png
17310,17310,C#CC#CC#CC(C=C)=CC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86903.png
17311,17311,C#CC(=CC1CC1)CC=CC#CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86905.png
17312,17312,C#CC(C)C1=CC(C)=C(C)C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86906.png
17313,17313,CC=CC(C)(C)C1C(C)C1C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86909.png
17314,17314,CCC#CC(=CC)C=CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86910.png
17315,17315,C#CC1=CCCC1=CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86915.png
17316,17316,C=CC1C(=C)C=C(C(C)CC)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86925.png
17317,17317,CC1(CC(O)C1)C1OCC(=O)C(O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86930.png
17318,17318,CC(C)(C)OC1COC1(CO)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86931.png
17319,17319,COCCC1OC1CC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86944.png
17320,17320,CCC(CC(C)C)C1(C)CCC1OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86946.png
17321,17321,CCC(C)C(=O)C(CC#C)C1(CC)CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86950.png
17322,17322,CC1CC(=O)C1C1=CC(=O)CC(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86958.png
17323,17323,CCCOC1(C)COC(C)(CO1)OC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86962.png
17324,17324,CCC1(O)CC(C)C(OC1C)C#CC(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86970.png
17325,17325,CCC1(C)CC(O)CC(CCO)C1(CC)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86971.png
17326,17326,CC(CC(O)(CO)CO)C1(O)CCCOC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86972.png
17327,17327,CC1C(C=O)C(OC=O)C=CCC=C1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86976.png
17328,17328,CCOC1CCOC1(C=O)C(CC)(CC)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86981.png
17329,17329,CCCC(C)(CC(C(C)=O)C1=CC=CO1)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86986.png
17330,17330,CC1=C(C)C(C)(C)CC(O)C(O)CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86987.png
17331,17331,C(#CC1CCC1)C1=CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86990.png
17332,17332,CCCOC1CC(O)CC(CC(O)C=O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86991.png
17333,17333,C#CCC(C#C)C=CC1CC1C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86994.png
17334,17334,CC1=CC=CC(=O)OC1C(=O)OCCC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86996.png
17335,17335,CC1(C)CC1(C)CC1(C)CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87007.png
17336,17336,CC(C)C(O)C1CC(O)C(O)C1C1CCCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87010.png
17337,17337,C=CCC(=C)C(C=C)C(=C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87011.png
17338,17338,CCCC1=C(C)C(CCO)=C(CCC(C)O)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87028.png
17339,17339,C=C(CC)CC1(CC)C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87037.png
17340,17340,CC1CC(CC(C)(C)COCCCO)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87041.png
17341,17341,CC1C=CC(=C1)C1C(O)C(=O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87055.png
17342,17342,CC1(C=CCCCC=C1)C(OC=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87060.png
17343,17343,C#CC#CC(C#C)C1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87062.png
17344,17344,CC1CCOC1CC#CC1=CC(C)=C(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87069.png
17345,17345,CCC(=O)C1CC(CC1CCCCC#C)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87076.png
17346,17346,C=CC(C)C=CC(C=C)(C=C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87077.png
17347,17347,C#CC=C1C=CC(C)(CC#C)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87079.png
17348,17348,CC#CCC#CC1OC11CC(CO)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87080.png
17349,17349,CCC1C(C)CC(C)C1C1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87086.png
17350,17350,CC1(CCC(CCO)=C1)C(CO)C(=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87088.png
17351,17351,C=C1CCC(=CC(C)=C(C)C)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87089.png
17352,17352,CC(O)(CO)C(O)C1OC(=O)C1C#CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87096.png
17353,17353,C#CC=CC=CC(C=C)CCC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87116.png
17354,17354,C=C(C#CC(C)(C)C)CCCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87119.png
17355,17355,CC#CC1=CC(O)CCCC(O)C#CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87120.png
17356,17356,CCC1(OC)C(C)(CO)C1(C)CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87123.png
17357,17357,C=CCOCC1COC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87139.png
17358,17358,C#CC#CCC1C(C=C)C1CCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87140.png
17359,17359,C=C(C)C(C)CC#CC#CC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87145.png
17360,17360,C#CCC=CC(C#C)=CCC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87147.png
17361,17361,CC(C)(O)C1CC11CCCOC(CC=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87152.png
17362,17362,CCC=CC1=CC(C)(C)C=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87157.png
17363,17363,CCC1C(C)OC(OC)C1C(O)CC(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87160.png
17364,17364,CC=CC1C=CC=CC1CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87164.png
17365,17365,C=CCCC1(CC(C)C)CC1CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87166.png
17366,17366,C#CC(=CC)C1C(C)C1C=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87180.png
17367,17367,C=CCC(C#CC)(C=C)C=CCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87182.png
17368,17368,CCC(O)CC1(C)OC1(CC)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87185.png
17369,17369,CC1COCCCC11CC11CCCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87187.png
17370,17370,CC1CC11C(C)OC(C)(C)CC(O)CC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87189.png
17371,17371,CCC(C=O)C(O)C1=C(OC=C1C)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87199.png
17372,17372,CC1CC(C1)C#CC1=C(C)C(OC=O)OC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87200.png
17373,17373,CCC1C(=O)CC(C)=C1C(C)C(C)(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87203.png
17374,17374,CC=C1C(O)C(C(C)O)C1C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87204.png
17375,17375,CCC#CC1CC1C=CCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87214.png
17376,17376,CC(C#C)C1OC(OC(C)=O)C(O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87217.png
17377,17377,C=C1CCCC1C1CCC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87222.png
17378,17378,C=C(C)C(=CC)CCC(C)=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87228.png
17379,17379,CC1(O)C=C(CC(=O)CCC1C1CC1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87231.png
17380,17380,CCCC1=COC(CC(C)=O)=C(OC=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87234.png
17381,17381,CC1CC(CC(C)(O)C=O)C=C1C#CC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87238.png
17382,17382,O=Cc1ccoc(=O)c1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87241.png
17383,17383,CC1C=CCC1=C1C=CC(OC1CO)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87242.png
17384,17384,CCCCC1OCC(O)CC(CCC)CC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87249.png
17385,17385,CCCC1=CCC(C)=C(C)C(C)OC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87253.png
17386,17386,CCC1(C)C#CCCC(O)CC=C1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87257.png
17387,17387,C#CC1=C(C=C)C=CC=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87260.png
17388,17388,CC#CCC(O)(CCC(C)=O)C#CCCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87262.png
17389,17389,C=CC1=C(C=CC)CC(C)=C1CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87270.png
17390,17390,OC1CCC(=C)C1OC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87274.png
17391,17391,CCCC1(C#C)C(C)(O)CC1(CC=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87277.png
17392,17392,CCC(O)C(CO)C1=C(O)OC(OC)=C1CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87294.png
17393,17393,CC(=CCC1CC1)CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87297.png
17394,17394,CC1(O)COCC=C(C1)C1CCC1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87301.png
17395,17395,CC=C1C=CC(O)C(C)=CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87310.png
17396,17396,CC1C(C#C)C(CO)=CC1(OCCO)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87320.png
17397,17397,CCC(C)C#CC1=CCC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87332.png
17398,17398,CC(=O)C(O)C1CC(C1)C1OCC=CCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87335.png
17399,17399,CC1OC11C=CCC=CC#CC(O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87339.png
17400,17400,CC1CC(=CCC(O)C(C)C=C1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87344.png
17401,17401,C=C1CC(C=C(C)C)CC1C=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/87348.png
