,IDs,SMILES,file_path
38338,38338,C#CCC(C#C)=C(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123058.png
38339,38339,CCC(C)(C)C=CC=C1CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123061.png
38340,38340,CC(C)(C=O)C1(CCC1=O)OC(=O)CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123065.png
38341,38341,C=CCC=C1C=C(C)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123069.png
38342,38342,OC(C(O)=O)C(=C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123071.png
38343,38343,CC1C=C(CC1=O)C(=O)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123078.png
38344,38344,CCC1(CC)C=CC(C)=CC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123079.png
38345,38345,CC1CC=C(CO1)C1=CC(CC1O)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123087.png
38346,38346,CC1CC(C)C(CCCC1C#C)C(C)(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123089.png
38347,38347,CC=C(OC=O)C1OCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123098.png
38348,38348,C#CC(=C)C(C1CCC1)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123103.png
38349,38349,CC=CC(C=CC)C1C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123107.png
38350,38350,CC#CC(C)(CO)C1=CC(C=O)=C(O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123108.png
38351,38351,CC(O)C(=O)CC(C)C(O)COC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123111.png
38352,38352,OC(=O)C(O)(CC1CO1)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123116.png
38353,38353,CCOCC(C)(C)C(C)(C(C)C)C1COCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123126.png
38354,38354,CCCC(C)C1OCCC(CC)C(C)(C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123140.png
38355,38355,CC1CC(CC(O)C(C)C(C1)C=O)C(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123141.png
38356,38356,CC(=O)CC1(CC=O)COC(CCO)(O1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123152.png
38357,38357,CCC(C)C1C(C(C)OC=O)C(CC)OC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123153.png
38358,38358,CCC1(C)CC=CC#CCOC1OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123161.png
38359,38359,CCC1(CO)CCOC(CO)(CO1)OCCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123162.png
38360,38360,CCC(C#C)(C#C)C1(C)C(C)C11COCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123163.png
38361,38361,CCCC1(CO)CCC(C)(C)C(CC)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123175.png
38362,38362,CCC1CC(C1=O)C1(CC)CC(C=C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123176.png
38363,38363,CC(OC1CC1)C1CC(C#C)C(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123178.png
38364,38364,C#CCC1(C)C=CC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123189.png
38365,38365,C#CCCC1CC=C(C#C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123191.png
38366,38366,CC1OCC(C#C)(C#C)C(O)C11CCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123193.png
38367,38367,CCC1(CC(=O)C#C)OC(C1CO)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123195.png
38368,38368,C=CC=CC(C)=CC1CC1C=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123196.png
38369,38369,C#CC1=CC(=CCCC)CC1CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123204.png
38370,38370,CCC(CC1CCCC1)C1CCC(O)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123206.png
38371,38371,C#CC1C(C)C1CC(=CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123211.png
38372,38372,C=C(C)CC1C=CC(=C)C(=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123215.png
38373,38373,CC1=CC(CC(C)(C)C=C1C)C1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123221.png
38374,38374,C=CC(C)CC(C)C(C#CC)=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123223.png
38375,38375,C=C(C#CCC1(CC)CC1)C=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123224.png
38376,38376,COC(C)C#CC(=C)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123225.png
38377,38377,CC(C)=CC=C1CC(C)C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123228.png
38378,38378,C#CC(=CC(=C)C)c1ccccc1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123240.png
38379,38379,CC(C)=CC=CC(C1CC1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123251.png
38380,38380,O=CC(OC1=CCC=C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123257.png
38381,38381,Cc1cccc(C(C)C)c1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123269.png
38382,38382,CCC(C)C1=CCC(=CC(OC)OC1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123270.png
38383,38383,CC#CCC1(CCC(=C1)C(=O)C#C)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123277.png
38384,38384,CCC1CC(CC(O)C=O)C(OC(C)=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123279.png
38385,38385,CCOC1(C)CCC(O)C(CC1C)OCCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123280.png
38386,38386,CC1CCCC(C)=CC1(C)C(O)(CO)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123281.png
38387,38387,CCCC1(CO)CC(C)(O)C(C1)(OC)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123286.png
38388,38388,CCCC1(CCC(O)CC(O1)C#CC)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123287.png
38389,38389,CCC1C(CC(C)(OCC=O)C1COC)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123290.png
38390,38390,CCCC#CCOC(=O)C1(C)C=CCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123292.png
38391,38391,CCC1CCC(OC)OC1C1C=CCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123293.png
38392,38392,CC(C)C1CCCC(C#CCC=O)C(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123294.png
38393,38393,CCOCC(=O)C1(CC)C(O)C1(CC)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123297.png
38394,38394,CC(=O)C1(C)CCCOC(CC1O)C(O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123302.png
38395,38395,CCC1CC(=O)C(C(CC)C1CC)C(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123316.png
38396,38396,CC1(C)OC(CCOC=O)C(C)(C)C1CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123317.png
38397,38397,CC1CCC=C(C)CCC11CCOC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123321.png
38398,38398,CC(CC(CO)(CO)CC(O)CO)OCCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123322.png
38399,38399,CCC1COC(CO)(CC1O)OC(C)(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123331.png
38400,38400,CCC(C)CC1(C)OC(=O)C(CO)=C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123333.png
38401,38401,CCC(=O)C1OC1C(CC=O)(C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123339.png
38402,38402,CC1CCCC=CCOC(C)C#CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123347.png
38403,38403,C#CC1=CC=C(CCC(=C)C)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123353.png
38404,38404,CC(C(O)CC(C)(C)O)C1CC(C)CCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123354.png
38405,38405,CCCC(O)(CC)C(=O)OCCC(=O)CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123355.png
38406,38406,C=CC1=C(C)C=CC1(C)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123363.png
38407,38407,C#CC(C=C)C1CC(C)=C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123368.png
38408,38408,CC(C)C(C1CO1)C1(CO1)C1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123375.png
38409,38409,C=C1C(=C)C(C(=C)CC)CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123379.png
38410,38410,C#CC1C=C(C=C)C(=C)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123383.png
38411,38411,CC1OC(CC1C=O)C1OCC(O)C1(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123388.png
38412,38412,CCC(C)(O)C1CCC(CC=O)(OC)OC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123389.png
38413,38413,CCOCCC(O)(C#C)C1CCCC(C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123394.png
38414,38414,OCC#CC(O)CC(=C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123399.png
38415,38415,C=CC=C(C=C)CC#CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123402.png
38416,38416,CC(C)C(O)C(C)OCC1CCCC(=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123403.png
38417,38417,C=CC1=CC(=C)C(=C)CC1C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123409.png
38418,38418,CC=C1C=CC(=C(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123415.png
38419,38419,CCOC1(CCO)CC(OC1C)C(O)COC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123416.png
38420,38420,CC1(COC(CC#C)C1(C)C1CCCO1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123417.png
38421,38421,C=CCC=CC(C)CC(=C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123420.png
38422,38422,CC(=O)C1(CCCC1OC=O)C(=O)CCCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123421.png
38423,38423,CC(O)C=CC(=C)C(=C)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123424.png
38424,38424,CC(O)CC(O)(CO)C1(CO)CCOCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123434.png
38425,38425,CC#CC1C=CC(=O)C1(CO)C1OC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123445.png
38426,38426,CC1=CC(CC(=O)OCC(=O)COC1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123448.png
38427,38427,CCC1C(CO)C(C)(C)C(C)(O)C1OCC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123450.png
38428,38428,CCC1C(CC#CC=O)OC1C#CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123457.png
38429,38429,CCC1OCC(O)CCC(CCC=C1)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123460.png
38430,38430,CCC1C(C)C1(C)CC(O)(CO)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123463.png
38431,38431,C=CC1(C(C)C(C)(C)C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123472.png
38432,38432,CCCCC(C)(C)OCC(O)CC(O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123481.png
38433,38433,CC(C)=CC1(C)CC=CC=C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123482.png
38434,38434,CC1=CC(C=O)=CC(O)C=CC(CC#C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123485.png
38435,38435,CC1OC(CO)C1C(O)(C=O)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123497.png
38436,38436,CC1OCC(CCC#CCO)C1C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123501.png
38437,38437,CC(C(C)=O)C1(CCO)CC(=O)C=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123503.png
38438,38438,CCOCC1CCC(O)C(O)C(C1)C(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123510.png
38439,38439,CC1C=CC(C)=CC11C=CCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123513.png
38440,38440,C=CC=CC(=C)C1=CCCC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123517.png
38441,38441,CCCCOC(C)(C(C)(C)O)C(C)(O)CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123523.png
38442,38442,CC(C)(O)C(=O)OCC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123528.png
38443,38443,C=CC#CC1CC1(C)CCC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123533.png
38444,38444,CC(C)=CC(C)(C(C)C)C1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123539.png
38445,38445,CC1COC(O1)C1C=CC(CO)(C=O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123540.png
38446,38446,CCC1C(O)COCC1(C=O)C(=O)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123545.png
38447,38447,CCC(CO)C1(O)C(=O)CC=CC=C1CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123546.png
38448,38448,CCCC1C=CCOCC1C#CC#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123548.png
38449,38449,CCC1(CC(CC1O)(OC)C(C)C)C(O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123553.png
38450,38450,CC1OCCOC1COCCC(=O)OCCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123554.png
38451,38451,CC(CO)C1CC(C)CC=CC(O)(C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123558.png
38452,38452,CC(O)C(=O)C1(O)CC(CO)C(C)OC1CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123565.png
38453,38453,CCC(=O)C(COC1=CC(C)=COC1=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123568.png
38454,38454,CCCC1C(C)C(C)(COCC1=O)C(=O)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123573.png
38455,38455,CCC(O)C(=O)OCCCC1(C)OCC(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123574.png
38456,38456,CC(C)=CC1C=CC=CC(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123587.png
38457,38457,CC(C)=C(C(C)C)C1CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123588.png
38458,38458,CC1(O)CC(OC(=O)C1)C1OCC(O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123594.png
38459,38459,C1OCC11CC#CCOCCOCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123598.png
38460,38460,CC1COC(CC(C)(C)O)C(C)C1(O)CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123599.png
38461,38461,CC(C=O)C(C)(C(O)C1OCCO1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123600.png
38462,38462,CCC1(OC11COC(OC)C1O)C(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123609.png
38463,38463,CCC1C(C#C)C(CC=C1C(C)=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123620.png
38464,38464,CCC1(OCC(O)(CO)C1C(O)CO)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123622.png
38465,38465,CCC1(CC=O)C(C)C(CO)C(=O)C1OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123623.png
38466,38466,CCC1(CCCCC1)C1COC(CO)(CO)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123626.png
38467,38467,CC1OC(=O)OCCC(C(C=O)C#C)C1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123627.png
38468,38468,C=C(C)C1(C(C)=CC)CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123631.png
38469,38469,CCC(=CC1CC1CC)C(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123633.png
38470,38470,C=CC1=C(C)CC=C(C)C1=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123638.png
38471,38471,C=C1CC(C)(C)CC(=C)C(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123642.png
38472,38472,C#CC1(C#C)C(C)CCC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123654.png
38473,38473,CCC(C)C1(C)CC(C)CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123655.png
38474,38474,COCCC1C=COC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123661.png
38475,38475,CC1C(C)C11CC(CC=CC=C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123664.png
38476,38476,C#CCC1CC1C(C=C)=C(C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123668.png
38477,38477,C#CCC=CC1=C(C#C)CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123670.png
38478,38478,CC1CCOCCC(O)COC(=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123671.png
38479,38479,CC1CCC=CC=CC1C1(O)CC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123674.png
38480,38480,CCCC1=C(C(=CC=C1)C(C)CC)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123678.png
38481,38481,CC1(C)C(O)C11OC(=O)C(=O)OC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123681.png
38482,38482,C#CCC(=CC)C1=C(C)CC(=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123682.png
38483,38483,CCC1C(C)CC(CO)=C1C(=O)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123684.png
38484,38484,CC1CC(CC(O)C(O)CO)C(O)C(C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123685.png
38485,38485,CCC(C)C1=CCC(COC)C(CC)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123687.png
38486,38486,CC=C1C(CC(=O)C#C)OCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123693.png
38487,38487,CCCC1(CCOC1)C(=O)OC1=CC=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123696.png
38488,38488,CCC(C(CO)OC=O)C1(CC)COC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123703.png
38489,38489,CCC(C)(CC(C)OC)C1OC(CC1C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123710.png
38490,38490,CCC1OCC(C1CC)C(C)(COC)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123716.png
38491,38491,CCC1(OC(C)(CO)OC1CCC(C)C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123729.png
38492,38492,C=C(C)C1(C)CCCCC(=CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123732.png
38493,38493,CCC1CC(C)(O)C1C(C)(O)CC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123734.png
38494,38494,CCCC1CC(OC1(CCC)CC#C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123739.png
38495,38495,CCC1=COC(COCCC(C)(C)C)=C1OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123752.png
38496,38496,CC1(C)CC(CCC#C)CCCCOC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123753.png
38497,38497,C=CC1CCC1CC=C(C)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123757.png
38498,38498,CC1=CCC(C)(C=CC(C)C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123767.png
38499,38499,C#CC(C)C1(C#C)CC(=C)C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123769.png
38500,38500,CCC1CC(CC1O)C(CC(O)C#C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123776.png
38501,38501,C#CCC1=CC=CC(CC)C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123779.png
38502,38502,CC1C=C(CO)C(O)C=CCCCC#C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123791.png
38503,38503,COC(=O)C1=CC(C)(C)CCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123807.png
38504,38504,C#CC1C(C)C1C(C)(C)CC#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123815.png
38505,38505,C=CCC=C(C)C(CC)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123816.png
38506,38506,C#CCCCC1=C(CC)CC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123831.png
38507,38507,CCC(=O)C(=O)OCCCC(C)CCC(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123832.png
38508,38508,C#CC1C(=CC=C)C=C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123835.png
38509,38509,CCOC(CC(O)CC=O)C1CCCC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123841.png
38510,38510,CC1(COCC(=O)CO)COC(=O)C(=O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123845.png
38511,38511,CCOCC1OCCC(=O)CC(C(C)=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123847.png
38512,38512,CC1(CC(C#C)=C(CO)C1=O)C1=CCOC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123850.png
38513,38513,CCCCC(C)C(OCC1CCC(=O)O1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123856.png
38514,38514,CCCC(C=O)C1=C(OCC(C)C)C=C(O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123857.png
38515,38515,CC(O)C1(COCC(C)(O)C1)C1COC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123870.png
38516,38516,C=CC(CC)CC1CC(=C)C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123876.png
38517,38517,CC(O)C(OCC1CCCC1C)C(O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123879.png
38518,38518,CC1CCOC(O1)CC(C)CCC=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123880.png
38519,38519,CC(CCO)OC1C(C)(C)CCC1(CO)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123881.png
38520,38520,C#CC=C(C)C1=CCC=C1C=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123882.png
38521,38521,CC1CC(O)(COC1(C#C)C#C)C(=O)CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123894.png
38522,38522,C=CC1C(C)C1CC(=C)C(=C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123905.png
38523,38523,CC1CC(O)C=C1C(O)C(CO)C1(C)CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123911.png
38524,38524,CC1C(=O)C(O)C(O)C11CC(C)=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123913.png
38525,38525,CCC1COC(OC)C(CCC(C)(O)CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123922.png
38526,38526,C#CCC(C=CC=CC)CCCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123927.png
38527,38527,CCOC1C(C)CC(C)C1(CC(O)=O)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123930.png
38528,38528,CCCC1(CCC(O)(CC=O)C1C)C(O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123934.png
38529,38529,CC(C)COCC1(C)OCCOC1C(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123935.png
38530,38530,CC(C)OC1OC(CC#C)C(=O)OC1CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123937.png
38531,38531,CC=C(C)C1C=CC=C1C1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123941.png
38532,38532,CC1(C)C=CCOC11CC(=O)C(=O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123943.png
38533,38533,C=CCC1=CCC(C=C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123949.png
38534,38534,C=C1CC=CC=C1C=C(C)C=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123958.png
38535,38535,C=CCC1=CC(=CC)C=C1C=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123959.png
38536,38536,CCC(CC1COC1C)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123960.png
38537,38537,C=CC1C=CC(=C)C(CC(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123966.png
38538,38538,C=C1CC=C(C(C)C(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123970.png
38539,38539,CCC1(C)C(C)C(CC#C)(C#CC)C1C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123975.png
38540,38540,CCOC1C(C)CC(C)CC1CCCC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123993.png
38541,38541,CC(C)(OC1OC(CCC#C)C(O)C1O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123995.png
38542,38542,C#CC#CCCC(C#C)C#CC=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/124001.png
38543,38543,CC(C)OC1=COC=C(C)OC=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/124004.png
38544,38544,C=C1CC(=C)C(=C)CCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/124005.png
38545,38545,C=C=C=C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/124006.png
38546,38546,C=C(C)CC(C)CC(=C)C(=C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/124010.png
38547,38547,C1(=C(C(=O)C(=C(C1=O)O)O)O)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/124016.png
38548,38548,CC1=COC=COC=CC#C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/124026.png
38549,38549,OCC1OC1C(=C)CC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/124029.png
